iteration,frame_num,obj_ID,obj_cat,obj_pos_x,obj_pos_y,obj_area,startX,startY,endX,endY, score
8431,10602,6,3,298,805,4007,275,761,322,850,92
8432,10603,0,5,451,297,3239,422,270,480,325,99
8432,10603,1,3,287,484,5586,265,413,310,555,96
8432,10603,2,3,222,828,5200,197,774,247,883,92
8432,10603,3,3,153,858,4836,135,787,171,930,98
8432,10603,4,3,160,494,4755,140,430,180,559,94
8432,10603,5,3,225,496,4834,209,421,242,572,97
8432,10603,6,3,298,805,4007,275,761,322,850,92
8433,10604,0,5,451,297,3359,421,270,481,325,99
8433,10604,1,3,288,485,5625,266,414,310,557,96
8433,10604,2,3,222,828,5200,197,774,247,883,92
8433,10604,3,3,152,861,4865,135,789,170,933,99
8433,10604,4,3,160,494,4755,140,430,180,559,94
8433,10604,5,3,226,496,4969,210,420,243,573,97
8433,10604,6,3,298,805,4007,275,761,322,850,92
8434,10605,0,5,451,297,3257,422,270,480,325,99
8434,10605,1,3,287,485,5585,265,413,309,557,97
8434,10605,2,3,225,830,4647,203,773,247,888,94
8434,10605,3,3,153,860,4985,135,788,171,933,99
8434,10605,4,3,160,494,4755,140,430,180,559,94
8434,10605,5,3,226,497,4887,210,421,243,573,97
8434,10605,6,3,298,805,4007,275,761,322,850,92
8435,10606,0,5,451,298,3248,422,271,480,326,99
8435,10606,1,3,287,485,5583,265,414,310,557,96
8435,10606,2,3,223,831,4684,202,773,245,889,94
8435,10606,3,3,152,861,4982,134,789,170,933,98
8435,10606,4,3,160,494,4755,140,430,180,559,94
8435,10606,5,3,226,496,4936,210,420,243,572,97
8435,10606,6,3,298,805,4007,275,761,322,850,92
8436,10607,0,5,451,297,3234,422,270,480,324,99
8436,10607,1,3,288,490,5309,267,420,309,560,96
8436,10607,2,3,224,832,4625,203,773,245,892,95
8436,10607,3,3,153,861,4951,135,789,171,933,98
8436,10607,4,3,160,494,4755,140,430,180,559,94
8436,10607,5,3,226,496,5205,209,420,244,572,97
8436,10607,6,3,298,805,4007,275,761,322,850,92
8437,10608,0,5,451,297,3288,422,270,480,325,99
8437,10608,1,3,287,484,5558,265,413,309,556,97
8437,10608,2,3,224,833,4504,204,774,245,892,95
8437,10608,3,3,151,860,4916,134,789,169,932,98
8437,10608,4,3,160,494,4755,140,430,180,559,94
8437,10608,5,3,226,496,4730,210,420,242,572,97
8437,10608,6,3,298,805,4007,275,761,322,850,92
8438,10609,0,5,450,297,3342,421,270,480,325,99
8438,10609,1,3,286,485,5676,264,413,309,558,97
8438,10609,2,3,226,833,4448,206,774,246,893,95
8438,10609,3,3,152,859,4818,135,788,170,930,99
8438,10609,4,3,160,494,4755,140,430,180,559,94
8438,10609,5,3,226,497,4933,210,421,243,574,97
8438,10609,6,3,298,805,4007,275,761,322,850,92
8439,10610,0,5,450,297,3300,421,270,480,325,99
8439,10610,1,3,288,485,5567,266,414,310,556,95
8439,10610,2,3,225,834,4512,205,773,245,895,95
8439,10610,3,3,152,859,4797,135,789,170,930,99
8439,10610,4,3,160,494,4755,140,430,180,559,94
8439,10610,5,3,227,496,5013,211,419,244,573,97
8439,10610,6,3,298,805,4007,275,761,322,850,92
8440,10611,0,5,450,298,3240,421,271,480,325,99
8440,10611,1,3,287,484,5578,265,413,310,556,97
8440,10611,2,3,225,836,4830,204,775,246,898,95
8440,10611,3,3,152,858,4827,134,789,170,928,98
8440,10611,4,3,160,494,4755,140,430,180,559,94
8440,10611,5,3,226,496,5002,210,420,243,572,97
8440,10611,6,3,298,805,4007,275,761,322,850,92
8441,10612,0,5,450,297,3285,421,270,480,325,99
8441,10612,1,3,287,483,5799,265,411,310,556,96
8441,10612,2,3,224,835,4881,204,773,245,898,95
8441,10612,3,3,152,857,4730,134,788,170,927,98
8441,10612,4,3,160,494,4755,140,430,180,559,94
8441,10612,5,3,227,496,5019,211,419,244,573,97
8441,10612,6,3,298,805,4007,275,761,322,850,92
8442,10613,0,5,450,297,3291,421,270,480,325,99
8442,10613,1,3,287,484,5821,264,412,310,556,95
8442,10613,2,3,225,835,4936,204,774,247,897,95
8442,10613,3,3,152,857,4589,135,789,170,926,98
8442,10613,4,3,160,494,4755,140,430,180,559,94
8442,10613,5,3,227,496,5190,210,419,244,574,97
8442,10613,6,3,298,805,4007,275,761,322,850,92
8443,10614,0,5,451,298,3306,422,270,480,326,99
8443,10614,1,3,287,484,5670,265,413,309,556,96
8443,10614,2,3,225,836,4826,204,775,246,897,96
8443,10614,3,3,153,857,4491,136,788,170,926,98
8443,10614,4,3,160,494,4755,140,430,180,559,94
8443,10614,5,3,227,495,5360,210,418,245,573,98
8443,10614,6,3,298,805,4007,275,761,322,850,92
8444,10615,0,5,451,298,3204,422,271,480,326,99
8444,10615,1,3,287,484,5801,265,413,310,556,96
8444,10615,2,3,223,835,4664,203,774,243,896,94
8444,10615,3,3,153,857,4534,136,789,171,925,98
8444,10615,4,3,160,494,4755,140,430,180,559,94
8444,10615,5,3,227,496,5386,210,419,245,573,98
8444,10615,6,3,298,805,4007,275,761,322,850,92
8445,10616,0,5,451,298,3308,422,270,480,326,99
8445,10616,1,3,284,487,5091,266,414,303,560,96
8445,10616,2,3,225,834,4956,203,774,247,895,95
8445,10616,3,3,153,857,4267,137,789,170,925,98
8445,10616,4,3,160,494,4755,140,430,180,559,94
8445,10616,5,3,227,496,5282,210,419,245,574,97
8445,10616,6,3,298,805,4007,275,761,322,850,92
8446,10617,0,5,450,297,3302,421,270,480,325,99
8446,10617,1,3,288,484,5784,266,413,311,556,95
8446,10617,2,3,224,833,4852,203,772,245,895,96
8446,10617,3,3,153,856,4389,136,790,171,922,98
8446,10617,4,3,160,494,4755,140,430,180,559,94
8446,10617,5,3,229,494,5107,212,419,246,569,97
8446,10617,6,3,298,805,4007,275,761,322,850,92
8447,10618,0,5,451,297,3253,422,270,480,325,99
8447,10618,1,3,287,485,5794,265,413,310,557,96
8447,10618,2,3,226,833,4339,208,773,245,893,95
8447,10618,3,3,153,856,4477,135,789,171,923,98
8447,10618,4,3,160,494,4755,140,430,180,559,94
8447,10618,5,3,228,497,5006,212,420,245,574,97
8447,10618,6,3,298,805,4007,275,761,322,850,92
8448,10619,0,5,450,298,3246,421,271,480,325,99
8448,10619,1,3,287,485,5858,265,413,310,557,96
8448,10619,2,3,227,832,4330,208,774,246,891,94
8448,10619,3,3,153,856,4459,135,790,171,922,98
8448,10619,4,3,160,494,4755,140,430,180,559,94
8448,10619,5,3,227,496,5204,210,419,245,574,98
8448,10619,6,3,298,805,4007,275,761,322,850,92
8449,10620,0,5,450,297,3296,421,270,480,325,99
8449,10620,1,3,287,485,5832,265,413,310,557,96
8449,10620,2,3,223,832,4487,203,776,244,889,95
8449,10620,3,3,152,854,4374,135,789,170,920,98
8449,10620,4,3,160,494,4755,140,430,180,559,94
8449,10620,5,3,228,495,5168,211,419,246,571,97
8449,10620,6,3,298,805,4007,275,761,322,850,92
8450,10621,0,5,450,298,3178,422,271,479,325,99
8450,10621,1,3,285,485,5066,266,414,304,556,96
8450,10621,2,3,227,832,4148,208,775,246,889,96
8450,10621,3,3,152,855,4106,136,790,169,920,98
8450,10621,4,3,160,494,4755,140,430,180,559,94
8450,10621,5,3,228,495,4969,211,419,245,571,97
8450,10621,6,3,298,805,4007,275,761,322,850,92
8451,10622,0,5,450,298,3338,421,271,480,326,99
8451,10622,1,3,286,484,5867,264,412,309,557,97
8451,10622,2,3,227,830,4186,208,774,246,886,95
8451,10622,3,3,152,853,4185,135,789,170,917,98
8451,10622,4,3,160,494,4755,140,430,180,559,94
8451,10622,5,3,229,494,5185,212,418,246,571,97
8451,10622,6,3,298,805,4007,275,761,322,850,92
8452,10623,0,5,451,298,3199,422,271,480,325,99
8452,10623,1,3,285,485,6015,262,411,308,559,95
8452,10623,2,3,227,829,4064,208,775,246,884,95
8452,10623,3,3,152,852,4019,136,789,169,916,98
8452,10623,4,3,160,494,4755,140,430,180,559,94
8452,10623,5,3,228,496,5392,210,418,247,574,98
8452,10623,6,3,298,805,4007,275,761,322,850,92
8453,10624,0,5,451,297,3265,422,270,480,325,99
8453,10624,1,3,287,485,5933,264,413,310,558,97
8453,10624,2,3,227,829,3953,208,775,246,884,95
8453,10624,3,3,153,852,4068,136,789,170,915,97
8453,10624,4,3,160,494,4755,140,430,180,559,94
8453,10624,5,3,227,495,5249,210,418,245,573,98
8453,10624,6,3,298,805,4007,275,761,322,850,92
8454,10625,0,5,450,298,3272,421,271,480,325,99
8454,10625,1,3,286,485,6017,263,412,310,559,98
8454,10625,2,3,227,829,3978,208,775,247,883,94
8454,10625,3,3,152,852,3962,136,790,169,915,97
8454,10625,4,3,160,494,4755,140,430,180,559,94
8454,10625,5,3,227,495,5193,210,418,245,573,98
8454,10625,6,3,298,805,4007,275,761,322,850,92
8455,10626,0,5,451,297,3292,422,270,481,325,99
8455,10626,1,3,287,485,5807,265,414,310,557,96
8455,10626,2,3,225,828,4373,203,775,247,881,95
8455,10626,3,3,152,850,4150,135,788,170,913,98
8455,10626,4,3,160,494,4755,140,430,180,559,94
8455,10626,5,3,227,496,5569,209,418,246,574,98
8455,10626,6,3,298,805,4007,275,761,322,850,92
8456,10627,0,5,450,297,3308,421,270,480,325,99
8456,10627,1,3,285,488,6266,262,413,309,563,95
8456,10627,2,3,227,829,3855,209,774,246,884,94
8456,10627,3,3,153,850,3800,137,790,170,911,98
8456,10627,4,3,160,494,4755,140,430,180,559,94
8456,10627,5,3,227,492,5174,210,417,245,568,98
8456,10627,6,3,298,805,4007,275,761,322,850,92
8457,10628,0,5,451,297,3296,422,270,481,325,99
8457,10628,1,3,286,487,5967,264,412,308,562,96
8457,10628,2,3,228,828,3698,210,774,246,882,95
8457,10628,3,3,152,851,3972,135,790,169,912,98
8457,10628,4,3,160,494,4755,140,430,180,559,94
8457,10628,5,3,227,495,5154,210,419,244,572,98
8457,10628,6,3,298,805,4007,275,761,322,850,92
8458,10629,0,5,451,298,3348,421,271,481,326,99
8458,10629,1,3,287,485,5702,265,413,310,557,96
8458,10629,2,3,226,827,4220,205,775,247,879,95
8458,10629,3,3,153,850,3931,136,790,170,911,98
8458,10629,4,3,160,494,4755,140,430,180,559,94
8458,10629,5,3,226,495,5573,208,418,245,572,98
8458,10629,6,3,298,805,4007,275,761,322,850,92
8459,10630,0,5,451,298,3260,422,271,480,326,99
8459,10630,1,3,286,487,6172,263,412,309,563,96
8459,10630,2,3,228,827,3708,210,776,247,878,94
8459,10630,3,3,154,849,3590,138,790,170,909,97
8459,10630,4,3,160,494,4755,140,430,180,559,94
8459,10630,5,3,226,496,5643,208,418,245,574,98
8459,10630,6,3,298,805,4007,275,761,322,850,92
8460,10631,0,5,451,298,3391,421,270,481,326,99
8460,10631,1,3,285,485,5003,267,414,304,557,97
8460,10631,2,3,226,826,4052,205,775,247,878,94
8460,10631,3,3,153,849,3903,136,789,170,910,98
8460,10631,4,3,160,494,4755,140,430,180,559,94
8460,10631,5,3,226,496,5501,208,418,245,574,98
8460,10631,6,3,298,805,4007,275,761,322,850,92
8461,10632,0,5,450,298,3259,421,271,480,326,99
8461,10632,1,3,287,485,5683,265,415,310,555,96
8461,10632,2,3,227,827,3741,209,775,246,879,92
8461,10632,3,3,153,848,3685,137,788,169,909,97
8461,10632,4,3,160,494,4755,140,430,180,559,94
8461,10632,5,3,227,496,5532,209,419,246,574,98
8461,10632,6,3,298,805,4007,275,761,322,850,92
8462,10633,0,5,450,297,3287,421,270,479,325,99
8462,10633,1,3,287,484,5682,265,413,310,555,96
8462,10633,2,3,227,827,3741,209,775,246,879,92
8462,10633,3,3,152,849,3764,136,790,169,909,98
8462,10633,4,3,160,494,4755,140,430,180,559,94
8462,10633,5,3,226,496,5287,209,419,244,573,98
8462,10633,6,3,298,805,4007,275,761,322,850,92
8463,10634,0,5,450,297,3340,421,270,480,325,99
8463,10634,1,3,287,485,5634,265,414,309,557,97
8463,10634,2,3,227,827,3741,209,775,246,879,92
8463,10634,3,3,152,847,3720,136,788,169,907,98
8463,10634,4,3,162,485,4921,144,412,180,558,94
8463,10634,5,3,226,496,5414,208,419,245,573,98
8463,10634,6,3,298,805,4007,275,761,322,850,92
8464,10635,0,5,451,297,3286,422,270,481,325,99
8464,10635,1,3,287,486,5905,264,414,310,558,96
8464,10635,2,3,227,827,3741,209,775,246,879,92
8464,10635,3,3,152,847,3917,135,787,169,908,98
8464,10635,4,3,164,485,4556,148,412,180,559,95
8464,10635,5,3,227,496,5528,208,419,246,573,98
8464,10635,6,3,298,805,4007,275,761,322,850,92
8465,10636,0,5,451,297,3243,422,270,480,325,99
8465,10636,1,3,286,485,5812,264,414,309,557,97
8465,10636,2,3,227,827,3741,209,775,246,879,92
8465,10636,3,3,152,849,3902,135,789,169,909,98
8465,10636,4,3,163,484,4893,146,411,180,558,95
8465,10636,5,3,226,496,5467,208,419,245,573,98
8465,10636,6,3,298,805,4007,275,761,322,850,92
8466,10637,0,5,450,298,3171,422,271,479,325,99
8466,10637,1,3,286,486,5763,264,414,309,558,97
8466,10637,2,3,227,827,3741,209,775,246,879,92
8466,10637,3,3,152,849,3843,136,788,169,910,98
8466,10637,4,3,163,483,4743,146,410,180,557,96
8466,10637,5,3,225,494,5301,208,418,243,570,98
8466,10637,6,3,298,805,4007,275,761,322,850,92
8467,10638,0,5,450,298,3304,421,270,480,326,99
8467,10638,1,3,287,484,5767,265,413,310,555,95
8467,10638,2,3,228,825,3736,209,774,247,877,92
8467,10638,3,3,153,849,3910,136,789,170,910,97
8467,10638,4,3,165,485,4844,149,410,182,561,97
8467,10638,5,3,227,496,5437,209,421,246,572,98
8467,10638,6,3,298,805,4007,275,761,322,850,92
8468,10639,0,5,451,298,3180,422,271,480,325,99
8468,10639,1,3,287,487,5938,264,416,310,558,96
8468,10639,2,3,227,826,3689,209,776,246,877,93
8468,10639,3,3,153,848,3935,136,787,170,910,98
8468,10639,4,3,164,485,4981,147,411,182,560,97
8468,10639,5,3,227,493,5405,209,418,246,568,98
8468,10639,6,3,298,805,4007,275,761,322,850,92
8469,10640,0,5,451,297,3286,422,270,480,325,99
8469,10640,1,3,286,488,5947,264,414,309,562,96
8469,10640,2,3,227,826,3722,209,774,246,878,93
8469,10640,3,3,153,850,3637,137,790,169,910,98
8469,10640,4,3,162,483,4596,146,409,179,558,97
8469,10640,5,3,225,494,5099,208,420,243,569,98
8469,10640,6,3,298,805,4007,275,761,322,850,92
8470,10641,0,5,451,298,3408,421,270,481,326,99
8470,10641,1,3,285,486,5040,267,415,304,557,96
8470,10641,2,3,228,827,3663,210,775,246,879,94
8470,10641,3,3,153,849,3873,136,789,170,910,98
8470,10641,4,3,163,485,4373,148,411,179,559,97
8470,10641,5,3,227,497,5479,209,420,246,574,98
8470,10641,6,3,298,805,4007,275,761,322,850,92
8471,10642,0,5,451,298,3252,422,271,480,326,99
8471,10642,1,3,285,485,5087,266,415,304,556,96
8471,10642,2,3,228,827,3618,210,775,247,879,93
8471,10642,3,3,153,849,3896,136,788,170,910,98
8471,10642,4,3,164,486,4824,147,411,181,562,98
8471,10642,5,3,229,496,5433,210,421,248,572,98
8471,10642,6,3,298,805,4007,275,761,322,850,92
8472,10643,0,5,451,298,3178,422,271,480,325,99
8472,10643,1,3,285,484,5131,266,413,304,556,96
8472,10643,2,3,226,827,4123,205,774,247,880,94
8472,10643,3,3,153,850,3862,137,789,170,911,98
8472,10643,4,3,162,485,4491,146,410,178,560,97
8472,10643,5,3,229,498,5508,210,422,248,574,98
8472,10643,6,3,298,805,4007,275,761,322,850,92
8473,10644,0,5,451,298,3243,422,271,480,326,99
8473,10644,1,3,288,485,5984,265,414,311,557,95
8473,10644,2,3,228,828,3706,210,775,247,881,94
8473,10644,3,3,153,850,3872,137,789,170,912,97
8473,10644,4,3,164,483,4598,148,411,180,556,97
8473,10644,5,3,227,495,5332,209,419,245,572,98
8473,10644,6,3,298,805,4007,275,761,322,850,92
8474,10645,0,5,451,297,3293,422,270,481,325,99
8474,10645,1,3,287,485,5765,265,415,310,556,96
8474,10645,2,3,228,827,3735,209,775,247,880,94
8474,10645,3,3,151,850,4224,132,790,170,911,97
8474,10645,4,3,162,486,5202,144,412,181,560,98
8474,10645,5,3,228,497,5560,209,421,247,574,98
8474,10645,6,3,298,805,4007,275,761,322,850,92
8475,10646,0,5,451,298,3343,422,270,480,326,99
8475,10646,1,3,287,485,5648,265,414,309,556,95
8475,10646,2,3,227,827,3942,208,774,246,881,92
8475,10646,3,3,153,850,4078,136,787,170,913,98
8475,10646,4,3,163,485,4456,148,413,179,558,97
8475,10646,5,3,228,496,5476,209,420,247,572,98
8475,10646,6,3,298,805,4007,275,761,322,850,92
8476,10647,0,5,451,297,3240,422,270,480,325,99
8476,10647,1,3,287,485,5876,264,414,310,556,96
8476,10647,2,3,228,828,3798,209,775,247,881,92
8476,10647,3,3,152,851,4077,135,789,169,914,97
8476,10647,4,3,162,485,4763,145,412,179,558,97
8476,10647,5,3,227,497,5685,208,421,247,573,98
8476,10647,6,3,298,805,4007,275,761,322,850,92
8477,10648,0,5,451,298,3402,421,270,481,326,99
8477,10648,1,3,286,484,5826,264,413,309,555,97
8477,10648,2,3,227,829,3905,208,775,246,883,93
8477,10648,3,3,153,851,4033,136,789,170,914,98
8477,10648,4,3,161,485,5302,142,412,181,558,98
8477,10648,5,3,228,496,5580,209,420,248,573,98
8477,10648,6,3,298,805,4007,275,761,322,850,92
8478,10649,0,5,451,297,3347,421,270,481,325,99
8478,10649,1,3,287,485,5933,264,414,311,556,97
8478,10649,2,3,225,828,4237,204,774,247,882,95
8478,10649,3,3,153,850,4053,136,788,170,912,98
8478,10649,4,3,163,483,4570,147,411,179,556,98
8478,10649,5,3,227,496,5474,209,420,246,573,98
8478,10649,6,3,298,805,4007,275,761,322,850,92
8479,10650,0,5,451,298,3228,422,271,480,326,99
8479,10650,1,3,287,484,6077,264,413,311,556,95
8479,10650,2,3,225,828,4487,203,774,247,883,95
8479,10650,3,3,152,850,4252,134,788,171,913,98
8479,10650,4,3,164,484,4637,148,412,180,557,97
8479,10650,5,3,226,495,5226,209,420,244,570,98
8479,10650,6,3,298,805,4007,275,761,322,850,92
8480,10651,0,5,450,297,3348,421,270,480,325,99
8480,10651,1,3,286,487,5633,265,415,308,559,97
8480,10651,2,3,225,827,4292,204,774,247,881,94
8480,10651,3,3,152,851,4230,135,788,170,915,97
8480,10651,4,3,162,486,5398,143,413,182,559,98
8480,10651,5,3,227,496,5435,209,420,246,572,98
8480,10651,6,3,298,805,4007,275,761,322,850,92
8481,10652,0,5,451,297,3352,421,270,481,325,99
8481,10652,1,3,287,484,5814,264,414,310,555,97
8481,10652,2,3,226,828,4086,205,775,247,881,95
8481,10652,3,3,153,851,3896,137,788,170,914,97
8481,10652,4,3,163,483,4601,147,412,180,555,97
8481,10652,5,3,226,495,5146,209,420,244,570,98
8481,10652,6,3,298,805,4007,275,761,322,850,92
8482,10653,0,5,451,297,3290,422,270,480,325,99
8482,10653,1,3,287,485,5803,265,414,310,557,96
8482,10653,2,3,225,828,4119,205,775,246,881,94
8482,10653,3,3,153,853,4089,136,790,170,916,98
8482,10653,4,3,162,483,4788,146,411,179,555,98
8482,10653,5,3,226,495,5270,209,420,244,571,98
8482,10653,6,3,298,805,4007,275,761,322,850,92
8483,10654,0,5,451,297,3240,422,270,480,325,99
8483,10654,1,3,287,485,5817,265,414,310,557,96
8483,10654,2,3,227,829,3875,208,775,246,883,93
8483,10654,3,3,153,851,4078,136,787,170,915,97
8483,10654,4,3,161,484,4971,143,412,179,556,98
8483,10654,5,3,228,497,5721,209,420,248,575,98
8483,10654,6,3,298,805,4007,275,761,322,850,92
8484,10655,0,5,450,297,3304,421,270,480,325,99
8484,10655,1,3,287,486,5702,265,414,309,559,96
8484,10655,2,3,227,827,3856,208,773,246,882,94
8484,10655,3,3,153,851,4204,136,787,170,915,98
8484,10655,4,3,160,487,5591,139,416,181,559,97
8484,10655,5,3,227,496,5357,209,420,245,572,98
8484,10655,6,3,298,805,4007,275,761,322,850,92
8485,10656,0,5,450,297,3290,421,270,480,325,99
8485,10656,1,3,288,485,5852,265,414,311,557,96
8485,10656,2,3,225,826,4020,204,775,246,878,95
8485,10656,3,3,153,852,4159,136,788,170,917,98
8485,10656,4,3,163,484,4932,146,411,180,557,98
8485,10656,5,3,228,497,5559,209,421,247,574,98
8485,10656,6,3,298,805,4007,275,761,322,850,92
8486,10657,0,5,451,297,3285,422,270,480,325,99
8486,10657,1,3,287,487,5952,264,415,310,559,97
8486,10657,2,3,224,826,4257,203,774,246,878,93
8486,10657,3,3,153,852,4137,136,788,170,916,98
8486,10657,4,3,159,486,6069,137,415,182,558,98
8486,10657,5,3,227,496,5659,208,419,247,574,98
8486,10657,6,3,298,805,4007,275,761,322,850,92
8487,10658,0,5,450,298,3278,421,271,479,326,99
8487,10658,1,3,285,485,5413,265,414,305,556,97
8487,10658,2,3,223,826,4190,201,775,245,877,93
8487,10658,3,3,152,851,4392,134,786,170,916,98
8487,10658,4,3,161,486,5877,139,414,183,558,98
8487,10658,5,3,226,495,5429,208,420,245,571,98
8487,10658,6,3,298,805,4007,275,761,322,850,92
8488,10659,0,5,450,297,3346,421,270,480,325,99
8488,10659,1,3,287,484,5920,264,413,310,556,96
8488,10659,2,3,223,827,4195,202,775,245,879,93
8488,10659,3,3,153,851,4118,136,788,170,915,97
8488,10659,4,3,159,484,4850,142,412,177,556,98
8488,10659,5,3,227,496,5563,208,420,246,573,98
8488,10659,6,3,298,805,4007,275,761,322,850,92
8489,10660,0,5,451,297,3238,422,270,480,325,99
8489,10660,1,3,285,484,5270,266,414,305,555,96
8489,10660,2,3,224,825,3804,204,775,245,876,94
8489,10660,3,3,153,851,3942,137,788,170,915,97
8489,10660,4,3,163,484,4737,147,412,180,557,98
8489,10660,5,3,227,496,5529,208,420,246,572,98
8489,10660,6,3,298,805,4007,275,761,322,850,92
8490,10661,0,5,451,297,3239,422,270,480,325,99
8490,10661,1,3,285,484,5112,266,415,305,554,96
8490,10661,2,3,226,824,3506,208,774,245,875,93
8490,10661,3,3,153,851,4120,136,787,170,916,98
8490,10661,4,3,161,487,5746,140,414,182,560,98
8490,10661,5,3,227,497,5765,208,420,247,574,98
8490,10661,6,3,298,805,4007,275,761,322,850,92
8491,10662,0,5,451,298,3245,422,271,480,326,99
8491,10662,1,3,285,485,5170,266,413,304,558,97
8491,10662,2,3,225,825,3779,205,775,246,876,94
8491,10662,3,3,153,852,4124,136,788,170,917,98
8491,10662,4,3,163,485,4907,146,413,180,557,98
8491,10662,5,3,226,496,5278,209,421,244,572,98
8491,10662,6,3,298,805,4007,275,761,322,850,92
8492,10663,0,5,451,298,3207,422,271,480,325,99
8492,10663,1,3,287,484,5763,265,413,310,555,97
8492,10663,2,3,223,825,4193,201,774,246,876,93
8492,10663,3,3,153,852,4134,136,788,170,917,98
8492,10663,4,3,163,484,4762,147,411,180,557,98
8492,10663,5,3,227,497,5451,209,420,246,574,98
8492,10663,6,3,298,805,4007,275,761,322,850,92
8493,10664,0,5,451,297,3295,422,270,481,325,99
8493,10664,1,3,286,486,5464,266,413,306,559,96
8493,10664,2,3,223,826,4102,201,775,246,877,92
8493,10664,3,3,153,852,4076,136,789,170,916,98
8493,10664,4,3,163,483,4619,147,412,180,554,98
8493,10664,5,3,226,495,5432,208,420,245,571,98
8493,10664,6,3,298,805,4007,275,761,322,850,92
8494,10665,0,5,451,298,3351,422,270,481,326,99
8494,10665,1,3,286,487,6154,263,413,309,562,96
8494,10665,2,3,225,825,3828,205,774,245,876,94
8494,10665,3,3,153,852,4047,136,789,170,915,98
8494,10665,4,3,163,483,4564,147,412,179,555,98
8494,10665,5,3,227,497,5475,209,421,246,573,98
8494,10665,6,3,298,805,4007,275,761,322,850,92
8495,10666,0,5,450,297,3305,421,270,480,325,99
8495,10666,1,3,287,485,5982,264,413,310,557,97
8495,10666,2,3,224,826,4142,202,774,246,878,93
8495,10666,3,3,153,851,4130,136,787,170,916,98
8495,10666,4,3,163,484,4804,146,412,180,557,97
8495,10666,5,3,226,495,5333,208,421,245,570,98
8495,10666,6,3,298,805,4007,275,761,322,850,92
8496,10667,0,5,451,296,3281,422,269,480,324,99
8496,10667,1,3,285,487,5953,263,413,308,561,96
8496,10667,2,3,225,826,3760,205,775,245,877,94
8496,10667,3,3,152,852,4162,135,788,169,917,98
8496,10667,4,3,162,486,5313,143,413,182,559,98
8496,10667,5,3,227,497,5588,208,420,246,574,98
8496,10667,6,3,298,805,4007,275,761,322,850,92
8497,10668,0,5,451,298,3226,422,271,480,326,99
8497,10668,1,3,285,486,5362,265,414,305,558,97
8497,10668,2,3,224,826,4133,202,775,246,878,93
8497,10668,3,3,153,853,4034,136,789,170,917,98
8497,10668,4,3,163,483,4772,146,411,180,556,98
8497,10668,5,3,227,497,5751,208,420,247,574,98
8497,10668,6,3,298,805,4007,275,761,322,850,92
8498,10669,0,5,450,297,3292,421,270,480,325,99
8498,10669,1,3,286,485,5946,264,413,309,558,97
8498,10669,2,3,227,826,3498,209,775,245,878,93
8498,10669,3,3,153,853,4340,135,788,171,919,98
8498,10669,4,3,162,484,4941,145,412,180,556,98
8498,10669,5,3,227,496,5727,207,420,247,573,98
8498,10669,6,3,298,805,4007,275,761,322,850,92
8499,10670,0,5,450,297,3229,422,270,479,325,99
8499,10670,1,3,286,484,5986,263,411,310,558,97
8499,10670,2,3,226,828,3680,208,776,245,880,93
8499,10670,3,3,152,853,4304,135,787,170,919,98
8499,10670,4,3,162,485,4940,145,414,180,557,98
8499,10670,5,3,227,496,5897,207,419,247,574,98
8499,10670,6,3,298,805,4007,275,761,322,850,92
8500,10671,0,5,451,297,3234,422,270,480,325,99
8500,10671,1,3,287,486,6052,264,413,311,559,97
8500,10671,2,3,225,826,3938,205,774,246,879,96
8500,10671,3,3,152,853,4543,134,787,171,920,98
8500,10671,4,3,162,483,5062,145,411,180,556,98
8500,10671,5,3,225,495,5451,207,420,244,571,98
8500,10671,6,3,298,805,4007,275,761,322,850,92
8501,10672,0,5,451,298,3187,422,271,480,326,99
8501,10672,1,3,284,484,5098,265,413,303,555,96
8501,10672,2,3,227,827,3789,208,774,246,880,94
8501,10672,3,3,151,856,4835,132,788,171,924,98
8501,10672,4,3,163,485,4964,146,412,180,558,98
8501,10672,5,3,225,495,5390,207,420,244,570,97
8501,10672,6,3,298,805,4007,275,761,322,850,92
8502,10673,0,5,451,298,3245,422,271,480,326,99
8502,10673,1,3,287,485,5912,264,414,310,557,96
8502,10673,2,3,227,828,3736,209,775,246,881,95
8502,10673,3,3,153,856,4323,136,789,170,923,98
8502,10673,4,3,163,485,4662,147,413,180,558,97
8502,10673,5,3,226,496,5407,208,420,244,572,98
8502,10673,6,3,298,805,4007,275,761,322,850,92
8503,10674,0,5,451,298,3365,421,270,481,326,99
8503,10674,1,3,287,485,5832,265,414,310,557,96
8503,10674,2,3,226,829,3978,207,775,246,883,93
8503,10674,3,3,153,855,4338,136,788,170,922,98
8503,10674,4,3,163,485,4900,146,413,180,558,98
8503,10674,5,3,227,495,5341,209,421,245,570,97
8503,10674,6,3,298,805,4007,275,761,322,850,92
8504,10675,0,5,451,298,3235,422,271,481,325,99
8504,10675,1,3,285,483,5071,266,413,304,554,96
8504,10675,2,3,225,831,4443,204,775,247,887,93
8504,10675,3,3,151,857,4981,132,789,171,926,98
8504,10675,4,3,162,487,5496,142,414,183,560,98
8504,10675,5,3,226,495,5240,208,420,244,571,98
8504,10675,6,3,298,805,4007,275,761,322,850,92
8505,10676,0,5,451,298,3401,421,270,481,326,99
8505,10676,1,3,285,483,5155,266,414,305,553,97
8505,10676,2,3,226,830,4241,207,774,246,887,97
8505,10676,3,3,153,858,4792,135,789,172,927,98
